
 ###START,0,0,5
91153,*Target 0,118.21503,107.95113,91153,*Target 1,208.77115,63.81086,91153,*Target 2,305.4073,62.573082,91153,*Target 3,119.906364,187.7979,91153,*Target 4,333.7386,185.45572,91153,*Target 5,63.96831,298.22946,91153,*Target 6,220.83975,285.9198,91153,*Target 7,289.86642,331.7705,*CURSOR XY ,249.20981,182.55705,*HEAD,-5.299484,-1.8875732,
91179,*Target 0,118.98843,106.58415,91179,*Target 1,210.2606,64.30922,91179,*Target 2,303.84393,62.723618,91179,*Target 3,120.507416,189.24896,91179,*Target 4,334.4638,186.84886,91179,*Target 5,63.522224,299.7354,91179,*Target 6,221.94061,287.04004,91179,*Target 7,291.16083,332.66013,*CURSOR XY ,251.82852,184.4601,*HEAD,-5.580626,-1.6817474,
91205,*Target 0,119.68923,105.17856,91205,*Target 1,211.72194,64.88486,91205,*Target 2,302.29056,62.955765,91205,*Target 3,121.03169,190.72949,91205,*Target 4,335.11514,188.27806,91205,*Target 5,63.155567,301.26266,91205,*Target 6,222.98134,288.21637,91205,*Target 7,292.49997,333.48074,*CURSOR XY ,254.56331,186.39616,*HEAD,-5.8739843,-1.47229,
91232,*Target 0,120.31552,103.73819,91232,*Target 1,213.15114,65.53618,91232,*Target 2,300.75146,63.268898,91232,*Target 3,121.477776,192.23543,91232,*Target 4,335.69077,189.7394,91232,*Target 5,62.869354,302.80695,91232,*Target 6,223.95906,289.44556,91232,*Target 7,293.88028,334.2302,*CURSOR XY ,257.52917,189.33704,*HEAD,-6.193383,-1.1541595,
91263,*Target 0,120.865555,102.267044,91263,*Target 1,214.5443,66.26141,91263,*Target 2,299.23087,63.662148,91263,*Target 3,121.84443,193.76265,91263,*Target 4,336.18915,191.22885,91263,*Target 5,62.664345,304.36414,91263,*Target 6,224.87112,290.7242,91263,*Target 7,295.2979,334.90637,*CURSOR XY ,260.5763,192.55133,*HEAD,-6.5208387,-0.8062744,
91295,*Target 0,121.337845,100.76913,91295,*Target 1,215.89758,67.058556,91295,*Target 2,297.73297,64.13444,91295,*Target 3,122.13065,195.30696,91295,*Target 4,336.6089,192.74234,91295,*Target 5,62.541115,305.92993,91295,*Target 6,225.71503,292.04886,91295,*Target 7,296.74893,335.50742,*CURSOR XY ,262.58395,194.93294,*HEAD,-6.7369103,-0.5485077,
91321,*Target 0,121.7311,99.24852,91321,*Target 1,217.20729,67.92544,91321,*Target 2,296.26178,64.684494,91321,*Target 3,122.335655,196.86415,91321,*Target 4,336.94882,194.27573,91321,*Target 5,62.5,307.49997,91321,*Target 6,226.48843,293.41586,91321,*Target 7,298.2295,336.0317,*CURSOR XY ,263.0822,196.14943,*HEAD,-6.7901363,-0.41682434,
91346,*Target 0,122.044235,97.70944,91346,*Target 1,218.46985,68.85967,91346,*Target 2,294.82147,65.31076,91346,*Target 3,122.458885,198.42992,91346,*Target 4,337.20804,195.82481,91346,*Target 5,62.541115,309.07007,91346,*Target 6,227.18924,294.82144,91346,*Target 7,299.73544,336.47778,*CURSOR XY ,263.0961,198.56825,*HEAD,-6.7949514,-0.15499878,
91372,*Target 0,122.27638,96.15609,91372,*Target 1,219.68178,69.85871,91372,*Target 2,293.41586,66.011566,91372,*Target 3,122.5,200.0,91372,*Target 4,337.38583,197.38533,91372,*Target 5,62.664345,310.63586,91372,*Target 6,227.81552,296.2618,91372,*Target 7,301.26263,336.84442,*CURSOR XY ,262.7152,201.88281,*HEAD,-6.760032,0.2038269,
91399,*Target 0,122.42692,94.59271,91399,*Target 1,220.83975,70.91981,91399,*Target 2,292.04886,66.78499,91399,*Target 3,122.458885,201.57008,91399,*Target 4,337.48172,198.95302,91399,*Target 5,62.869347,312.19302,91399,*Target 6,228.36555,297.73297,91399,*Target 7,302.80698,337.13065,*CURSOR XY ,262.25076,205.2757,*HEAD,-6.717662,0.5710907,
91426,*Target 0,122.49543,93.02357,91426,*Target 1,221.94061,72.04005,91426,*Target 2,290.72424,67.62886,91426,*Target 3,122.335655,203.13585,91426,*Target 4,337.49542,200.52357,91426,*Target 5,63.15557,313.73737,91426,*Target 6,228.83784,299.23087,91426,*Target 7,304.36417,337.33566,*CURSOR XY ,261.90594,209.20856,*HEAD,-6.6905437,0.9967804,
91455,*Target 0,122.48173,91.45302,91455,*Target 1,222.98134,73.21638,91455,*Target 2,289.44556,68.54093,91455,*Target 3,122.13065,204.69304,91455,*Target 4,337.4269,202.0927,91455,*Target 5,63.522232,315.2646,91455,*Target 6,229.23111,300.75146,91455,*Target 7,305.9299,337.4589,*CURSOR XY ,261.76254,213.63733,*HEAD,-6.6862683,1.4759216,
91480,*Target 0,122.38584,89.885345,91480,*Target 1,223.95906,74.44554,91480,*Target 2,288.21637,69.51868,91480,*Target 3,121.84443,206.23735,91480,*Target 4,337.2764,203.65608,91480,*Target 5,63.9683,316.7705,91480,*Target 6,229.54424,302.29056,91480,*Target 7,307.5,337.5,*CURSOR XY ,261.71115,218.38521,*HEAD,-6.694494,1.9894409,
91506,*Target 0,122.20804,88.3248,91506,*Target 1,224.87112,75.72421,91506,*Target 2,287.04007,70.55937,91506,*Target 3,121.477776,207.76457,91506,*Target 4,337.04422,205.20944,91506,*Target 5,64.49259,318.25104,91506,*Target 6,229.77638,303.84393,91506,*Target 7,309.0701,337.4589,*CURSOR XY ,262.028,223.24715,*HEAD,-6.7425156,2.5149078,
91536,*Target 0,121.948814,86.775734,91536,*Target 1,225.71501,77.04885,91536,*Target 2,285.9198,71.66025,91536,*Target 3,121.03169,209.27051,91536,*Target 4,336.7311,206.74854,91536,*Target 5,65.09362,319.70206,91536,*Target 6,229.92693,305.40732,91536,*Target 7,310.63583,337.33566,*CURSOR XY ,262.2928,228.18279,*HEAD,-6.784198,3.0479584,
91563,*Target 0,121.60887,85.242355,91563,*Target 1,226.48843,78.41585,91563,*Target 2,284.8587,72.818245,91563,*Target 3,120.507416,210.75104,91563,*Target 4,336.33786,208.26912,91563,*Target 5,65.7698,321.1197,91563,*Target 6,229.99544,306.97644,91563,*Target 7,312.19302,337.13065,*CURSOR XY ,262.38965,233.34944,*HEAD,-6.8093977,3.6054688,
91591,*Target 0,121.18914,83.72884,91591,*Target 1,227.18924,79.82146,91591,*Target 2,283.85968,74.030136,91591,*Target 3,119.906364,212.2021,91591,*Target 4,335.86557,209.76704,91591,*Target 5,66.51924,322.5,91591,*Target 6,229.98172,308.547,91591,*Target 7,313.73737,336.84442,*CURSOR XY ,262.55112,238.8764,*HEAD,-6.841958,4.200989,
91622,*Target 0,120.69078,82.239395,91622,*Target 1,227.81552,81.261795,91622,*Target 2,282.92545,75.29271,91622,*Target 3,119.230194,213.61972,91622,*Target 4,335.31552,211.2382,91622,*Target 5,67.33987,323.83914,91622,*Target 6,229.88583,310.1147,91622,*Target 7,315.26456,336.47778,*CURSOR XY ,262.74127,244.2997,*HEAD,-6.87543,4.784317,
91654,*Target 0,120.11515,80.778076,91654,*Target 1,228.36555,82.732956,91654,*Target 2,282.05853,76.60244,91654,*Target 3,118.48076,215.0,91654,*Target 4,334.68924,212.67854,91654,*Target 5,68.229485,325.13354,91654,*Target 6,229.70804,311.6752,91654,*Target 7,316.7705,336.0317,*CURSOR XY ,263.1244,249.61415,*HEAD,-6.924777,5.3552856,
91683,*Target 0,119.46381,79.348854,91683,*Target 1,228.83786,84.23088,91683,*Target 2,281.2614,77.955696,91683,*Target 3,117.66012,216.33917,91683,*Target 4,333.98843,214.08415,91683,*Target 5,69.18562,326.3796,91683,*Target 6,229.44882,313.22427,91683,*Target 7,318.251,335.50742,*CURSOR XY ,263.36548,253.49622,*HEAD,-6.9572487,5.771637,
91709,*Target 0,118.738594,77.95571,91709,*Target 1,229.23111,85.751465,91709,*Target 2,280.5362,79.34887,91709,*Target 3,116.77051,217.63356,91709,*Target 4,333.21503,215.45114,91709,*Target 5,70.205635,327.57388,91709,*Target 6,229.10887,314.75766,91709,*Target 7,319.7021,334.90637,*CURSOR XY ,263.49658,256.5206,*HEAD,-6.9760046,6.0954895,
91734,*Target 0,117.941444,76.60243,91734,*Target 1,229.54424,87.29056,91734,*Target 2,279.88486,80.77808,91734,*Target 3,115.81438,218.87961,91734,*Target 4,332.37112,216.77579,91734,*Target 5,71.28679,328.7132,91734,*Target 6,228.68915,316.27115,91734,*Target 7,321.11972,334.2302,*CURSOR XY ,263.6571,259.19968,*HEAD,-7.0010686,6.38179,
91761,*Target 0,117.07457,75.292725,91761,*Target 1,229.77638,88.84391,91761,*Target 2,279.30923,82.23938,91761,*Target 3,114.79434,220.07391,91761,*Target 4,331.45908,218.05444,91761,*Target 5,72.42609,329.79434,91761,*Target 6,228.19078,317.76062,91761,*Target 7,322.49997,333.48077,*CURSOR XY ,263.605,262.19116,*HEAD,-7.007509,6.701416,
91791,*Target 0,116.14032,74.03015,91791,*Target 1,229.92693,90.4073,91791,*Target 2,278.81085,83.72885,91791,*Target 3,113.7132,221.2132,91791,*Target 4,330.48132,219.28363,91791,*Target 5,73.62037,330.81436,91791,*Target 6,227.61514,319.22192,91791,*Target 7,323.83917,332.66013,*CURSOR XY ,263.37787,264.0395,*HEAD,-6.99528,6.899002,
91821,*Target 0,115.1413,72.81824,91821,*Target 1,229.99544,91.97643,91821,*Target 2,278.3911,85.24236,91821,*Target 3,112.57392,222.29434,91821,*Target 4,329.4406,220.45995,91821,*Target 5,74.86644,331.7705,91821,*Target 6,226.96382,320.65112,91821,*Target 7,325.13358,331.7705,*CURSOR XY ,262.3575,265.20187,*HEAD,-6.901062,7.022812,
91847,*Target 0,114.0802,71.66026,91847,*Target 1,229.98172,93.54698,91847,*Target 2,278.05118,86.77572,91847,*Target 3,111.37961,223.31438,91847,*Target 4,328.33975,221.5802,91847,*Target 5,76.16084,332.66013,91847,*Target 6,226.23859,322.04428,91847,*Target 7,326.37958,330.8144,*CURSOR XY ,261.0455,267.1805,*HEAD,-6.7744546,7.2336273,
91873,*Target 0,112.959946,70.55939,91873,*Target 1,229.88583,95.11467,91873,*Target 2,277.79196,88.324814,91873,*Target 3,110.13356,224.27051,91873,*Target 4,327.18176,222.6413,91873,*Target 5,77.49998,333.48074,91873,*Target 6,225.44144,323.39758,91873,*Target 7,327.5739,329.79434,*CURSOR XY ,259.4304,269.19998,*HEAD,-6.614333,7.4487762,
91903,*Target 0,111.78363,69.51867,91903,*Target 1,229.70804,96.6752,91903,*Target 2,277.61417,89.8853,91903,*Target 3,108.83917,225.16011,91903,*Target 4,325.96985,223.64032,91903,*Target 5,78.88028,334.2302,91903,*Target 6,224.57455,324.7073,91903,*Target 7,328.7132,328.7132,*CURSOR XY ,257.04944,271.37183,*HEAD,-6.368587,7.6797028,
91929,*Target 0,110.55446,68.54094,91929,*Target 1,229.44882,98.224266,91929,*Target 2,277.51828,91.453,91929,*Target 3,107.5,225.98076,91929,*Target 4,324.7073,224.57455,91929,*Target 5,80.29791,334.90637,91929,*Target 6,223.64032,325.96985,91929,*Target 7,329.7943,327.57394,*CURSOR XY ,254.60164,272.8698,*HEAD,-6.114577,7.8391113,
91958,*Target 0,109.27578,67.62887,91958,*Target 1,229.10887,99.75766,91958,*Target 2,277.50458,93.02358,91958,*Target 3,106.11971,226.7302,91958,*Target 4,323.39758,225.44144,91958,*Target 5,81.74894,335.50742,91958,*Target 6,222.64128,327.18176,91958,*Target 7,330.81436,326.3796,*CURSOR XY ,251.8271,274.38586,*HEAD,-5.821698,8.000092,
91990,*Target 0,107.95114,66.78498,91990,*Target 1,228.68915,101.27115,91990,*Target 2,277.5731,94.59267,91990,*Target 3,104.7021,227.40636,91990,*Target 4,322.04428,226.23859,91990,*Target 5,83.22949,336.0317,91990,*Target 6,221.5802,328.33975,91990,*Target 7,331.7705,325.13354,*CURSOR XY ,248.58882,276.20032,*HEAD,-5.4755545,8.192398,
92017,*Target 0,106.58416,66.01158,92017,*Target 1,228.19078,102.760605,92017,*Target 2,277.7236,96.15607,92017,*Target 3,103.25104,228.00742,92017,*Target 4,320.65112,226.96382,92017,*Target 5,84.73544,336.47778,92017,*Target 6,220.45995,329.4406,92017,*Target 7,332.6601,323.8392,*CURSOR XY ,245.48515,277.60208,*HEAD,-5.139784,8.340927,
92043,*Target 0,105.17854,65.31076,92043,*Target 1,227.61514,104.22194,92043,*Target 2,277.95578,97.70946,92043,*Target 3,101.77051,228.5317,92043,*Target 4,319.22192,227.61514,92043,*Target 5,86.26263,336.84442,92043,*Target 6,219.28363,330.48132,92043,*Target 7,333.48077,322.5,*CURSOR XY ,242.5314,278.8967,*HEAD,-4.8173046,8.4782715,
92070,*Target 0,103.7382,64.68449,92070,*Target 1,226.96382,105.65113,92070,*Target 2,278.2689,99.248505,92070,*Target 3,100.26457,228.97777,92070,*Target 4,317.7606,228.19078,92070,*Target 5,87.80697,337.13065,92070,*Target 6,218.05444,331.45908,92070,*Target 7,334.2302,321.1197,*CURSOR XY ,239.56584,280.2121,*HEAD,-4.491027,8.617538,
###END,1,0,6,true,6,4649

 ###MOMA_CORRELATION_RESULT_START,1,0,6,true,6,4649
0, 0 ,-0.6144207902650877  
0, 1 ,-0.4924645519947369  
0, 2 ,0.35459763387555654  
0, 3 ,-0.4496226094223984  
0, 4 ,-0.562453164091756  
0, 5 ,0.3438968009287538  
0, 6 ,-0.9489913427143299  
0, 7 ,-0.12910309994825628  
1, 0 ,-0.9945631740689537  
1, 1 ,0.9774486057780853  
1, 2 ,0.9585876094922907  
1, 3 ,0.9935280653805882  
1, 4 ,0.9943921953889976  
1, 5 ,0.9915225580676222  
1, 6 ,0.9931380215702288  
1, 7 ,-0.47895308556577243  
###MOMA_CORRELATION_RESULT_END,1,0,6,true,6,4649

 ###START,1,1,0
93020,*Target 0,89.88532,122.38584,93020,*Target 1,179.54005,114.44061,93020,*Target 2,277.95578,97.709435,93020,*Target 3,113.7132,221.2132,93020,*Target 4,291.16083,174.83987,93020,*Target 5,106.58415,281.01157,93020,*Target 6,206.74854,336.7311,93020,*Target 7,297.73294,279.13443,*CURSOR XY ,205.3542,187.8411,*HEAD,-0.591711,-1.3160248,
93040,*Target 0,91.45301,122.48173,93040,*Target 1,178.4198,113.33975,93040,*Target 2,278.2689,99.24854,93040,*Target 3,112.57391,222.29434,93040,*Target 4,292.5,174.01924,93040,*Target 5,105.17856,280.31076,93040,*Target 6,205.20946,337.04422,93040,*Target 7,296.2618,279.68448,*CURSOR XY ,205.88553,186.8173,*HEAD,-0.6495556,-1.4267731,
93061,*Target 0,93.023575,122.49543,93061,*Target 1,177.3587,112.18176,93061,*Target 2,278.66214,100.76912,93061,*Target 3,111.379616,223.31438,93061,*Target 4,293.88028,173.2698,93061,*Target 5,103.73819,279.68448,93061,*Target 6,203.65607,337.2764,93061,*Target 7,294.82147,280.31076,*CURSOR XY ,206.31004,185.83325,*HEAD,-0.69647217,-1.5332184,
93081,*Target 0,94.59269,122.426926,93081,*Target 1,176.35968,110.96985,93081,*Target 2,279.13443,102.26704,93081,*Target 3,110.13356,224.27051,93081,*Target 4,295.2979,172.59363,93081,*Target 5,102.267044,279.13443,93081,*Target 6,202.0927,337.4269,93081,*Target 7,293.41586,281.01157,*CURSOR XY ,206.55598,185.40927,*HEAD,-0.72360885,-1.5791321,
93101,*Target 0,96.15608,122.27638,93101,*Target 1,175.42543,109.70729,93101,*Target 2,279.68448,103.73818,93101,*Target 3,108.839165,225.16013,93101,*Target 4,296.74896,171.99258,93101,*Target 5,100.76913,278.66214,93101,*Target 6,200.52357,337.49542,93101,*Target 7,292.04886,281.78497,*CURSOR XY ,206.55635,185.38608,*HEAD,-0.7237943,-1.5816345,
93121,*Target 0,97.70945,122.044235,93121,*Target 1,174.55856,108.39758,93121,*Target 2,280.31076,105.17855,93121,*Target 3,107.5,225.98076,93121,*Target 4,298.2295,171.4683,93121,*Target 5,99.24852,278.2689,93121,*Target 6,198.953,337.48172,93121,*Target 7,290.7242,282.62888,*CURSOR XY ,206.46791,185.40385,*HEAD,-0.71477807,-1.5797119,
93141,*Target 0,99.24853,121.7311,93141,*Target 1,173.76141,107.04429,93141,*Target 2,281.01157,106.584145,93141,*Target 3,106.11971,226.7302,93141,*Target 4,299.73544,171.02222,93141,*Target 5,97.70944,277.95578,93141,*Target 6,197.38533,337.38583,93141,*Target 7,289.44556,283.54092,*CURSOR XY ,206.37357,185.12071,*HEAD,-0.70384336,-1.61026,
93161,*Target 0,100.76912,121.33785,93161,*Target 1,173.03618,105.65113,93161,*Target 2,281.78497,107.951126,93161,*Target 3,104.7021,227.40636,93161,*Target 4,301.26266,170.65558,93161,*Target 5,96.15609,277.7236,93161,*Target 6,195.82481,337.20804,93161,*Target 7,288.21637,284.51868,*CURSOR XY ,206.27452,185.0181,*HEAD,-0.6921083,-1.6213684,
93181,*Target 0,102.26704,120.86556,93181,*Target 1,172.38486,104.22194,93181,*Target 2,282.62888,109.27579,93181,*Target 3,103.25104,228.00742,93181,*Target 4,302.80698,170.36935,93181,*Target 5,94.59271,277.5731,93181,*Target 6,194.27571,336.94882,93181,*Target 7,287.04007,285.5594,*CURSOR XY ,206.20016,184.97693,*HEAD,-0.68382514,-1.625824,
93201,*Target 0,103.7382,120.31551,93201,*Target 1,171.80922,102.760605,93201,*Target 2,283.54092,110.55444,93201,*Target 3,101.77051,228.5317,93201,*Target 4,304.36414,170.16434,93201,*Target 5,93.02357,277.50458,93201,*Target 6,192.74234,336.60886,93201,*Target 7,285.9198,286.66025,*CURSOR XY ,206.12305,184.80247,*HEAD,-0.6756599,-1.6446991,
93220,*Target 0,105.17855,119.68923,93220,*Target 1,171.31085,101.27115,93220,*Target 2,284.51865,111.783615,93220,*Target 3,100.26457,228.97777,93220,*Target 4,305.92993,170.0411,93220,*Target 5,91.45302,277.51828,93220,*Target 6,191.22885,336.18915,93220,*Target 7,284.8587,287.81824,*CURSOR XY ,206.12839,184.89316,*HEAD,-0.67629915,-1.6348724,
93240,*Target 0,106.58414,118.988434,93240,*Target 1,170.89113,99.75766,93240,*Target 2,285.5594,112.95996,93240,*Target 3,98.73735,229.34442,93240,*Target 4,307.5,170.0,93240,*Target 5,89.885345,277.61417,93240,*Target 6,189.73938,335.69077,93240,*Target 7,283.85968,289.03015,*CURSOR XY ,205.95581,185.28917,*HEAD,-0.65795386,-1.592102,
93260,*Target 0,107.95114,118.21502,93260,*Target 1,170.55118,98.224266,93260,*Target 2,286.66025,114.08019,93260,*Target 3,97.19302,229.63065,93260,*Target 4,309.07007,170.0411,93260,*Target 5,88.3248,277.79196,93260,*Target 6,188.27806,335.11514,93260,*Target 7,282.92545,290.29272,*CURSOR XY ,205.89113,185.5879,*HEAD,-0.65121996,-1.5597534,
93280,*Target 0,109.27579,117.371124,93280,*Target 1,170.29196,96.6752,93280,*Target 2,287.8182,115.14128,93280,*Target 3,95.63586,229.83566,93280,*Target 4,310.63586,170.16434,93280,*Target 5,86.775734,278.05118,93280,*Target 6,186.84886,334.4638,93280,*Target 7,282.05856,291.60242,*CURSOR XY ,205.7503,185.77768,*HEAD,-0.63690144,-1.5392151,
93305,*Target 0,110.55444,116.45907,93305,*Target 1,170.11417,95.11467,93305,*Target 2,289.03015,116.14033,93305,*Target 3,94.070076,229.9589,93305,*Target 4,312.19302,170.36935,93305,*Target 5,85.242355,278.3911,93305,*Target 6,185.45572,333.7386,93305,*Target 7,281.2614,292.9557,*CURSOR XY ,205.53175,185.99596,*HEAD,-0.61398345,-1.5155792,
93324,*Target 0,111.78363,115.48133,93324,*Target 1,170.01828,93.54698,93324,*Target 2,290.2927,117.07456,93324,*Target 3,92.50001,230.0,93324,*Target 4,313.73734,170.65558,93324,*Target 5,83.72884,278.81085,93324,*Target 6,184.10242,332.94144,93324,*Target 7,280.53616,294.34888,*CURSOR XY ,205.37152,186.4535,*HEAD,-0.59659135,-1.4661255,
93345,*Target 0,112.959946,114.44061,93345,*Target 1,170.00456,91.97643,93345,*Target 2,291.60242,117.94144,93345,*Target 3,90.929924,229.9589,93345,*Target 4,315.2646,171.02223,93345,*Target 5,82.239395,279.30923,93345,*Target 6,182.79271,332.07455,93345,*Target 7,279.88486,295.77808,*CURSOR XY ,205.13393,186.77284,*HEAD,-0.57047963,-1.4315643,
93365,*Target 0,114.08019,113.33975,93365,*Target 1,170.07307,90.4073,93365,*Target 2,292.95572,118.7386,93365,*Target 3,89.36414,229.83566,93365,*Target 4,316.7705,171.4683,93365,*Target 5,80.778076,279.88486,93365,*Target 6,181.53017,331.14032,93365,*Target 7,279.30923,297.23938,*CURSOR XY ,204.95517,187.12827,*HEAD,-0.5509395,-1.3930969,
93387,*Target 0,115.14129,112.18177,93387,*Target 1,170.22362,88.84391,93387,*Target 2,294.34888,119.46382,93387,*Target 3,87.80697,229.63065,93387,*Target 4,318.25104,171.99258,93387,*Target 5,79.34886,280.5362,93387,*Target 6,180.31822,330.1413,93387,*Target 7,278.81085,298.72882,*CURSOR XY ,204.70142,187.22842,*HEAD,-0.5230516,-1.3823242,
93407,*Target 0,116.14032,110.96985,93407,*Target 1,170.45576,87.29056,93407,*Target 2,295.77805,120.11514,93407,*Target 3,86.26265,229.34442,93407,*Target 4,319.70212,172.59364,93407,*Target 5,77.95571,281.2614,93407,*Target 6,179.16025,329.0802,93407,*Target 7,278.3911,300.24234,*CURSOR XY ,204.37106,187.16295,*HEAD,-0.48644584,-1.3894043,
93428,*Target 0,117.07456,109.70729,93428,*Target 1,170.76889,85.751465,93428,*Target 2,297.23938,120.69077,93428,*Target 3,84.73542,228.97777,93428,*Target 4,321.11972,173.2698,93428,*Target 5,76.60243,282.05856,93428,*Target 6,178.05939,327.95996,93428,*Target 7,278.05118,301.77573,*CURSOR XY ,204.02309,186.77925,*HEAD,-0.44883344,-1.4308472,
93447,*Target 0,117.941444,108.397575,93447,*Target 1,171.16214,84.23088,93447,*Target 2,298.72885,121.18915,93447,*Target 3,83.22949,228.5317,93447,*Target 4,322.5,174.01924,93447,*Target 5,75.292694,282.92545,93447,*Target 6,177.01866,326.78363,93447,*Target 7,277.79196,303.3248,*CURSOR XY ,203.49391,186.10875,*HEAD,-0.3921059,-1.503418,
93468,*Target 0,118.73859,107.04429,93468,*Target 1,171.63445,82.732956,93468,*Target 2,300.24234,121.60887,93468,*Target 3,81.748955,228.00742,93468,*Target 4,323.83917,174.83989,93468,*Target 5,74.03015,283.85968,93468,*Target 6,176.04092,325.55444,93468,*Target 7,277.61417,304.88535,*CURSOR XY ,202.62628,185.65125,*HEAD,-0.2988435,-1.5529327,
93487,*Target 0,119.46382,105.65113,93487,*Target 1,172.18448,81.261795,93487,*Target 2,301.77573,121.948814,93487,*Target 3,80.297905,227.40637,93487,*Target 4,325.13358,175.72949,93487,*Target 5,72.81824,284.8587,93487,*Target 6,175.12888,324.2758,93487,*Target 7,277.51828,306.453,*CURSOR XY ,201.60066,185.46866,*HEAD,-0.18790737,-1.5726776,
